backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
118,Animated wood toys that engage a child's imagination with out overwhelming them,crafts,US,USD,wildlife-toys-animated-hardwood-toys-since-1978,True,successful,7189.0,international,2000.0,12,11,29
152,A mobile exhibition of the unseen work of the late Artem Voevodin.,art,US,USD,afrisdacha-a-mobile-exhibition-of-artems-work,True,successful,12808.0,domestic,12225.0,12,5,30
9,"Located in the Catskill Mountains, in Ulster County New York.  Tongore Hops Yard is a small family run Hops Yard.",food,US,USD,tongore-hops-yard-llc,False,failed,376.0,domestic,10000.0,21,9,60
62,"First issue of the bitterly funny comic-book tale of Ronald T. Clutterbuck, whose career ""was bloody ruined!!"" by Sir Alec Guinness…",comics,GB,GBP,sir-alec-and-i-issue-1-of-a-6-part-graphic-comic-n,False,successful,2136.3992132,international,1389.276945,21,11,20
1,"The Exposed Man - 

An explorative journey into male nudity, contemporary photography and the relationship between the two.",photography,AU,AUD,the-exposed-man-an-explorative-journey-into-male-n,False,failed,1.45655498,domestic,3641.3874499999997,18,7,60
6,F18 Simulator is blurring the line between Game and Reality on iOS and Android,games,US,USD,f18-simulator,False,failed,61.0,international,25000.0,14,7,30
1,"Hello!\r
\r
Looking to start a Cambodian Restaurant in the local market here. Variety, spice , and healthy is what we'll bring.",food,US,USD,champey-asian-white-flower,False,failed,1.0,domestic,75000.0,20,6,27
45,"See the world through the eyes of an elementary student. Kids share their hilarious and profound thoughts on school, love, and life.",publishing,US,USD,the-time-i-wore-two-underwears-a-book-of-student-s,False,failed,3755.0,domestic,8000.0,22,9,39
351,"Rolled A One is a comic filled with dice, danger, doritos and dip.",comics,GB,GBP,rolled-a-one,True,successful,3945.13503951,international,923.919213,13,11,30
120,The Whomping Willows: 1975 is a lost album in need of restoration. Help us remaster and release this historical wizard rock gem!,music,US,USD,the-whomping-willows-1975-album-restoration,True,successful,3402.0,domestic,1500.0,22,5,30
52,This is a series about a little girl that uses her super powers to help other children out and teaching them a lesson at the same time.,publishing,US,USD,super-sophia-book-1-you-cant-handle-the-tooth,False,successful,1869.0,domestic,1800.0,27,4,30
151,"Five Years and Running Subculture Fashion, Music, and Lifestyle Focused Auxiliary Magazine Launches Print and Digital Subscriptions!",publishing,US,USD,auxiliary-magazine-subscriptions-launch,True,failed,4843.5,international,30000.0,17,6,30
521,a 48 paged perfect bound Graphic Novel Extended Exclusive Edition of the Supernatural Adventure comic: Tarot#100,comics,US,USD,tarot-witch-of-the-black-rose-issue100-extended-ed,False,successful,43251.53,international,15000.0,16,8,30
38,A professional Oil Pastel Artist and Pug-Lover needs your help in creating an artful calendar for 2015! There are GREAT REWARDS!,art,US,USD,pet-portraits-2015-calendar,False,successful,1973.0,domestic,1300.0,21,4,60
11,i'm working on a 70's horror style book; mixing my love for horror movies and the 70's bad-ass characters I grew up with and love!,comics,US,USD,the-man-crawford-ran-issue-1,False,successful,230.0,international,200.0,25,8,30
13,A beautiful natural Fine art nude book exemplifying the female form presented by female producer Nina Vain.,photography,US,USD,muse-photography-devon-fine-art-nudes,False,successful,529.0,international,199.0,17,8,5
25,International pianists of the highest level compete in Los Angeles.  Paderewski's legacy as an artist and philanthropist is honored.,music,US,USD,third-international-american-paderewski-piano-comp,False,failed,5201.0,domestic,50000.0,20,10,30
1,"A hands-on, art-meets-science exhibit that allows kids the chance to interact with fossils.",art,US,USD,ptalented-pterodactyls,False,failed,10.0,international,300.0,13,3,10
47,Farms & more!  We are an online food market connecting people to amazing farmers and food makers. Get food direct from the source!,food,US,USD,milk-and-eggs-online-food-market-local-foods-deliv,False,successful,10957.0,international,10000.0,24,7,30
1,"Join Sophie, a young girl with an overwhelming destiny, as she learns the world has more dark secrets than she ever thought possible",publishing,US,USD,hells-rising-chronicles,False,failed,60.0,domestic,30000.0,23,1,30
75,A dark comedy about how the ability to see into the future is not always a welcomed gift.,film & video,US,USD,yikes-a-short-film,False,successful,10815.0,international,10000.0,18,4,50
86,"After years of hard work and dreaming this record, Gold Rose, is on the verge of blooming!",music,US,USD,tasche-de-la-rochas-gold-rose-record,True,successful,4216.0,domestic,3500.0,17,4,30
11,"Lovers may leave us, but their effect can last a lifetime.",film & video,US,USD,1-2-a-film-by-rodrigo-del-campo,False,successful,1155.0,domestic,1000.0,11,11,25
6,Minoan recaptures the core of classic 2D platformers of the 80s and 90s and propels the ancient civilization of Minoans in Crete.,games,GB,GBP,minoan-the-game,False,failed,1104.16940425,international,1413.78925,22,3,30
1,"Interactive website that lets you input what state you live in, and how your individual vote counts compared to those in other states.",journalism,US,USD,how-strong-is-my-electoral-college-vote,False,failed,25.0,domestic,2500.0,23,11,30
56,ZineTent presents: SCENIC SIMPSONS HENTAI an illustrated fanzine by Ryan Humphrey. A sexy Simpsons zine for all you cartoon anime fans!,publishing,GB,GBP,scenic-simpsons-hentai-zine,False,successful,973.6732665,domestic,670.5738749999999,21,6,30
5,"These are sticks made out of a water proof, durable plastic in which magnets are embedded into each end via an adhesive.",crafts,US,USD,shower-curtain-weights,False,failed,90.0,domestic,5000.0,22,8,30
7,The Design that we deserve,design,IT,EUR,prime-pen-natural-metal-embodying-in-the-grace-of,False,successful,603.56135178,domestic,568.32519,5,1,30
123,"A debut CD with a new take on Brahms' sonatas for cello and piano, by Kate Bennett Wadsworth and Yi-heng Yang.",music,US,USD,brahms-without-beards,False,successful,12613.0,domestic,12000.0,21,6,30
276,Complete the return of the historic Greenville Drive-In movie theatre for a community in the Northern Catskills,film & video,US,USD,the-greenville-drive-in,True,successful,22166.0,domestic,19275.0,17,5,30
10,Provide Christ-centered instructive painting classes for individuals that can not afford classes due to lack of funds or accessibility,art,US,USD,bring-god-and-art-back-together,False,successful,1000.0,domestic,750.0,19,3,30
89,"A fantastic reality book with short stories based on dreams, rewritten over a decade, and with precious art by Erik Mariñelarena.",publishing,MX,MXN,soho-la-historia-de-amor-entre-la-suerte-y-la-inoc,False,successful,4270.4001874,domestic,4099.66135,21,11,30
1,A Short Horror film about Two girls Ezra and Erin on a trip that takes an unexpected turn when an uninvited guest shows up in the town.,film & video,US,USD,my-sisters-keeper-a-short-horror-film,False,failed,50.0,international,5000.0,27,8,30
110,A limited edition CD of 4 never-released live tracks by Jeffrey St John and The Embers.,music,AU,AUD,jeff-st-john-and-the-embers-live-cd,False,successful,1670.9925687616,international,1465.57726,16,8,30
61,I take U.S. Coins and turn them into Unique Handcrafted Coin Rings!!,fashion,US,USD,gorgeous-handcrafted-coin-rings,False,successful,2279.0,international,750.0,12,8,30
16,"This is MMH Productions third film. We started with Apples and then our full length Darkside Stories, now we have our third crazy film.",film & video,US,USD,nightmares-unleashed,False,successful,555.0,international,100.0,24,10,60
11,trying to finish this animated monster movie that I started with friends.,film & video,US,USD,silly-monster-movie,False,successful,268.0,international,268.0,12,9,30
55,The goal of this project is to produce a complete book on Modelica that is available under a Creative Commons (BY-NC-ND) license.,publishing,US,USD,creative-commons-modelica-book,False,successful,44676.0,domestic,25000.0,22,10,60
260,Simple and accurate target tracking hardware for Drones & DIY Robotics. Works in bright sunlight and even complete darkness.,technology,US,USD,ir-lock-infrared-target-tracking-for-drones-and-di,True,successful,22077.0,domestic,5000.0,19,8,45
24,"In 2008, I published an essay about Luigi Serafini's CODEX SERAPHINIANUS. I'm raising funds to release a new and expanded edition.",publishing,US,USD,confronting-the-works-of-luigi-serafini-new-editio,False,successful,1806.0,domestic,750.0,21,3,30
2,Let us bring our treats to you!! And expand our desserts!,food,US,USD,kiss-the-baker-food-truck-lets-kiss-and-cake-up,False,failed,35.0,domestic,15000.0,11,1,60
6,An album of classic instrumental blues tunes performed in the style of Mike Bloomfield,music,US,USD,sweet-blues-mike-bloomfield-tribute-album,False,failed,205.0,domestic,6000.0,14,4,60
2,Freely express yourself,fashion,US,USD,our-free-expression,False,failed,130.0,international,600.0,3,5,59
351,"For every 3D print Enthusiast; Beginner, Hobbyist or Pro!  Makes removing parts, and getting a great 1st layer a breeze!",technology,US,USD,wham-bam-the-best-flexible-bed-for-3d-printers-ava,False,successful,30262.0,domestic,10000.0,21,11,30
1,"Revolutionizing the online Dating World,  With A fun and Exciting Twist",games,US,USD,power-couple-application-app,False,failed,1.0,international,20000.0,12,4,30
0,Our Balloon Kiosk System is perfect for everyone who sells balloons  of any kind in a shop. It saves time and money.,art,DE,EUR,balloon-kiosk-system,False,failed,0.0,domestic,11189.4998,23,6,30
2,"My goal is to create a film that will allow the young girls of this generation that their choices are not limited, even if it seems so.",film & video,US,USD,indemnification-claimed,False,failed,60.0,international,30000.0,27,1,23
88,The Itching is a short claymation about a wolf's attempt to confront her neurotic obsessions. A joyful and creepy adult fairy-tale.,film & video,US,USD,the-itching,True,successful,4315.67,international,3750.0,21,3,61
109,Get your own private stash of our famous Sweet & Sassy Barbecue Sauce.,food,US,USD,brownies-sweet-and-sassy-barbecue-sauce,False,successful,4321.0,international,2500.0,13,6,30
0,Improving a player’s “court vision” or peripheral vision has multiple problems. We have the solution!,technology,US,USD,court-vision-lighted-training-apparel,False,failed,0.0,international,80000.0,15,6,45
17,"Contribute now to pre-order the new album ""The Year of Honesty,"" coming VERY soon!",music,US,USD,sean-earle-album-the-year-of-honesty,False,successful,1085.0,international,1000.0,14,1,30
2,We're excited about a set of songs you'll love! Zizzo is ready to record his 1st album! Together - Let's make it happen,music,GB,GBP,31-day-to-help-fund-zizzo-world-music-for-debut-al,False,failed,89.7001196,domestic,20374.741452,23,5,31
11,Hand carved and painted Santa ornaments.,crafts,US,USD,santa-is-checking-his-list,False,successful,387.0,international,300.0,6,11,25
5,Looking for help inspiring the Midwest and beyond! #thisfacepaintissick,art,US,USD,kick-start-my-art-0,False,failed,138.0,international,7000.0,9,1,28
79,Become a part of an army of 3D printed GeMo vases that will be exhibited at 100% Design during London Design Festival 2014.,technology,GB,GBP,gemo-an-army-of-3d-printed-vases,True,successful,27125.22971622,international,17026.6962,23,7,30
1,"StepApp is an application that aims to cut off the unnecessary costs and inconveniences of doing sports by using public, green spaces.",technology,GB,GBP,stepapp,False,failed,7.0813004,international,1416.26008,22,4,30
447,"Heresylab - Scifi Heresy Girls - Miniature Set 1.2 \r
A quick relaunch",games,IT,EUR,heresylab-scifi-heresy-girls-miniature-set-12,True,successful,20739.53123993,international,115.805077,12,10,15
29,Vetrina online (Facebook+sito) in cui promuovere tutte le eccellenze piemontesi che da sole non sono in grado di promuoversi sul web.,technology,IT,EUR,piedmont-smes-online-collective-mark,False,successful,2788.1329774688,international,2787.1519,21,9,40
14,Compact and bright notebooks for every country on earth. Brought to you by GoArchitect™,publishing,US,USD,world-notebooks-celebrate-your-heritage-with-a-not,False,successful,411.0,domestic,100.0,14,8,21
7,A short psychological horror film in the vein of BABADOOK and American Werewolf in London. FRANKY is stalked by a demonic creature.,film & video,US,USD,within-3,False,failed,941.0,international,8000.0,22,2,30
69,"Our project is to build an affordable desktop CNC machine that can be used to mill, cut, route and engrave common materials.",technology,US,USD,modular-desktop-cnc-machine,False,successful,47608.0,international,10000.0,22,1,45
105,"The story of a music game which forged lifelong friendships, only to be abandoned by its company, and embraced by its community.",film & video,US,USD,touching-sound-the-technika-documentary,True,successful,8223.0,international,6500.0,22,1,24
19,"Zip The Fish Pi board in combination with a Raspberry Pi, is able to make any property from a small room to a large hotel 'Clever'",technology,AT,EUR,zip-the-fish-pi-home-automation-for-the-raspberry,False,failed,1505.32835238,domestic,22317.692400000004,26,9,30
129,A full-colour printed version of my sketchbook work from the start of 2016.,art,GB,GBP,sketchbook-2,False,successful,6489.50348974,domestic,725.2462549999999,13,4,19
690,"The pilot for an action cartoon set in a African inspired fantasy world. A mythic, epic experience with a unique cultural perspective.",film & video,US,USD,spider-stories-an-animated-film,True,successful,30105.05,international,25000.0,22,2,44
6,I am a retired nurse with emphysema caused primarily from a genetic disease. My Spirit given gift is poetry and I want to honor Jesus.,publishing,US,USD,praising-god-with-poetry-writing-love-songs-to-my,False,failed,71.0,international,500.0,25,7,30
1,This is a goal of mine to release my stories without the problems of the music business killing the creative juice.,music,US,USD,crayons-ii-opium,False,failed,1.0,domestic,5000.0,21,2,30
94,This year I'm going to be recording a brand new EP! I need your help to make this record come to life.,music,GB,GBP,im-making-a-new-ep,False,successful,6974.928449235999,international,6546.781999999998,22,2,34
44,Rites of Passage:  The Iron Monkeys are refurbishing several metal & fire sculptures to bring with us back to the playa this year!,art,US,USD,metal-fire-sculpture-garden-of-monkey-retrospectus,False,successful,3131.11,domestic,2500.0,24,5,82
13,Our unique shoes are not just for LGBT they are a bold lifestyle statement for all fashionistas.,fashion,GB,GBP,cross-sword-hand-crafted-luxury-high-heels-for-men,False,failed,1062.097939,international,10502.82264,17,10,30
0,"The hippest clowns of magic, help us to reach our goal !!",art,US,USD,illusionaire-a-musical-magic-production,False,failed,0.0,international,3000.0,12,1,55
72,A Limited Edition Box Set of all digital releases of Kuba.,music,GB,GBP,kuba-somnia-memoriae-le-box-set,False,successful,4116.70500928,domestic,3849.78648,11,8,30
222,Featuring 365 of the BEST places to stay and play with your dog in all 50 states.,publishing,US,USD,ruff-guide-to-the-united-states,False,successful,20069.5,domestic,20000.0,17,12,23
1,"A Tribute to the Motown Greats is a celebration of the music,costume and showmanship from. This would be a fundraiser for BMHce.",music,US,USD,a-tribute-to-the-motown-greats-fundraiser,False,failed,1.0,domestic,15000.0,22,8,60
12,I made a Mason jar sippy cap with built in tea strainer! It’s super effective for large batches of tea. Easy to clean! Enjoy one now!,food,US,USD,teasy-the-filtering-sippy-cap-for-a-healthier-you,False,failed,130.0,international,8000.0,26,3,30
0,Undiscovered NY artist is striving to raise the lost language of Yiddish to an art form.   Words that express life.,art,US,USD,the-art-of-the-yiddish,False,failed,0.0,domestic,18000.0,22,7,30
130,"Goal met, but still funding! Delicious, melt in your mouth gourmet fudge, hand crafted and mailed to your home, work, or as a gifts!",food,US,USD,bliss-fudge-gourmet-fudge-delivered-to-your-door,False,successful,5000.0,domestic,300.0,24,6,30
22,An Exploration and Celebration of Queer Women,theater,US,USD,make-sky-flow-honey,False,successful,877.0,domestic,875.0,7,10,26
19,"I am currently a Life Scout at Troop 675 in Irvine, California, and I am in the process of completing my Eagle Scout project.",crafts,US,USD,nelsons-eagle-scout-project,False,successful,851.0,international,825.0,24,3,30
50,"Don't go home again. 
Kathryn Erbe and Tim Guinee discover why when they enter Mother's house...
",film & video,US,USD,mothers-house-narrative-short-film,True,successful,2820.0,domestic,2500.0,16,11,35
48,"Help create Ounces—Your new favorite place to enjoy local craft brews & cider, in a unique & modern indoor/outdoor setting, year-round.",food,US,USD,ounces-west-seattles-newest-micro-brew-pub-and-bee,False,successful,7670.0,international,7500.0,21,10,19
2,People tend to fear cats and dogs that rome freely. Why? You dont know what to expect. I fear no aninal. No matter how big or small.,photography,US,USD,animals-and-people-connected,False,failed,21.0,international,600.0,27,9,54
4,In the Realm of : GWAR-Ridley Scott-C.S. Lewis-Roald Dahl-Monty Python-Lady Gaga-Satires Sexism-Racism-Homophobia-Corporatocracy,comics,US,USD,f-o-l-k-t-a-l-e-the-one-you-are-in-if-you-know-it,False,failed,110.0,international,40000.0,12,6,30
174,"Finistére is a new restaurant in Port Townsend WA with food featuring the farms, shellfish, and cider of the Olympic Peninsula.",food,US,USD,finistere-restaurant-is-opening-in-port-townsend,False,successful,27075.0,international,25000.0,21,7,30
36,"Debut album of a singer/songwriter (me!), my engineer&producer (Eddie), and a brand new studio: trying to get our first EP airborne!",music,US,USD,alexs-debut-ep-new-music-new-mixer-new-studio,False,successful,3120.7,domestic,3000.0,21,5,30
0,I am putting my heart and soul into a YouTube channel with the ultimate goal of turning content creation on YouTube into my profession.,film & video,US,USD,elski-felsons-youtube-channel-snapchat-resume-crea,False,failed,0.0,domestic,2500.0,24,4,14
22,With all the new deployment areas printed on them,games,GB,GBP,gaming-mats-for-malifaux-m3e-and-the-other-side,False,successful,802.33321316,domestic,128.992478,9,1,14
20,"Dancing in Dirt MV is a labor of love. Moxiie, Amber Shirley, Adam Buncher, Jennifer Topolski are dedicated to realizing our vision.",art,US,USD,dancing-in-dirt-music-video,False,failed,1420.0,international,7000.0,22,11,30
81,"Comic Anthology Written by Benjamin Truman, writer for Games + Comics (Black Mesa, Conan, Ingress: Origins, FUBAR)",comics,US,USD,trumanthology,False,successful,3085.0,international,1985.0,17,5,30
0,"Four sisters are forced to live together.  They battle addiction, abuse, anger & confusion. They are saved by Family, Faith & LOVE.",theater,US,USD,stage-play-living-in-the-sisterhood,False,failed,0.0,international,15000.0,23,5,60
44,"In this modern day musical Nutcracker, we bring all of your favorite characters into a new light!",dance,US,USD,in-a-nutshell-welcome-to-new-york-suite-y,True,successful,3094.0,international,3000.0,17,9,30
55,A web magazine dedicated to the head & heart of dance. Honest & supportive coverage. Concert & social dance. New York to New Zealand.,dance,US,USD,exploredancecom,False,successful,4001.0,domestic,3600.0,24,7,32
31,"A graduate theatre company from Exeter Uni, performing 'Forever House' at Arts On The Move Festival and The Edinburgh Fringe 2015.",theater,GB,GBP,pentagon-theatres-forever-house,False,successful,2366.87321115,domestic,2359.009845,21,5,30
64,"This is an affectionate, warming, and adventurous children's story of first-time friendships, self-discovery, and teamwork!",technology,US,USD,chug-the-bug-chug-makes-new-friends-ebook-3dintera,False,successful,18630.0,domestic,18000.0,15,6,31
0,"We are Indie Film Company based out of San Antonio. We currently in a ""Re-Imagining"" phase for our company. This is where you can help.",film & video,US,USD,our-lifes-work-entertainment-re-imagining,False,failed,0.0,domestic,8000.0,25,8,35
78,"For 15 years, I've written poetry. Now it's time to share! Your generosity helps me self-publish my first full book of over 60 poems.",publishing,US,USD,poetry-book-broad-meadow-bird-by-brad-vogel,False,successful,3206.0,international,1000.0,24,9,30
6,"During the First War, as Stormwind's forces retreat across the Great Sea, one final fight between Human and Orc is about to begin...",film & video,US,USD,last-stand-a-warcraft-fan-film,False,failed,2152.0,domestic,7000.0,23,2,30
50,UDU is the modular sweatshirt which pieces can be interchanged to create different outfits.,fashion,US,USD,udu-modular-apparel,False,successful,10473.0,domestic,10000.0,14,10,30
340,"We've created merit badges for parenting. Like girl scout badges, but for cleaning up baby barf and getting your kid to sleep!",crafts,US,USD,parenting-merit-badges-by-one-bad-mother,True,successful,21831.0,international,12500.0,22,10,30
6,"Jobvocate is a career management app that helps people organize their job search.  Keep track of all your resumes, skills, and more.",technology,US,USD,jobvocate-a-better-way-to-job-search,False,failed,141.0,international,5000.0,23,2,30
3,I would like to start an Organic Herb Farm in Maine. Need Seed Money to buy a small Tractor and Rottotiller to get started.,food,US,USD,organic-herb-farm-dav-owned-and-operated,False,failed,11.0,domestic,25000.0,24,3,38
62,"Sound mix, tapes, festival screeners and publicity materials for our Super8mm opus. We need your help to do it!",film & video,US,USD,finishing-funds-for-objects-attack-a-super8-featur,False,successful,7025.0,domestic,7000.0,19,3,30
33,An evening of Stravinsky's Petrouchka performed by a jazz nonet and recorded live.,music,US,USD,stravinskys-petroushka-project-for-jazz-nonet,False,successful,3030.0,international,3000.0,13,9,30
76,"Help fund the artist's first solo exhibition. A show in SoHo about money, power and fragility.",art,US,USD,alex-geanas-first-solo-show-intended-consequences,True,successful,7135.0,international,6000.0,16,10,44
45,"A hard enamel pin with a rose gold finish, featuring a whimsical red fox and white flowers.",fashion,US,USD,fox-flora-enamel-pin,False,successful,865.0,international,500.0,17,5,30
57,"A fine art photo-book featuring stunning images of Dominica, compiled to showcase the Caribbean island's unequaled natural beauty.",photography,US,USD,majestic-and-magical-come-explore-the-nature-isle-0,False,successful,8500.0,international,8500.0,18,8,40
41,Swallowtail Spirits needs help buying whiskey barrels and mash for a project to make exceptional whiskey from exceptional Ninkasi beer.,food,US,USD,swallowtail-whiskey-barrel-project,False,successful,10067.0,international,10000.0,20,11,45
35,A cute set of hard enamel pins to celebrate those anti-social days!,fashion,GB,GBP,the-introverts-enamel-pin-set,False,successful,565.28895276,domestic,384.550308,12,5,20
19,"Unterstütz uns, beim Karneval der Kulturen teilzunehmem! - ¡Ayúdanos a participar en el Carnaval de las Culturas 2016!",dance,DE,EUR,colombiacarnaval-beim-karneval-der-kulturen-2016,False,successful,2618.56800966,domestic,2279.98956,18,4,34
125,"After 2 albums & over 400 shows in 43 states over the past 5 1/2 years, Go Kart Mozart needs your help to make album #3 & tour the U.S.",music,US,USD,go-kart-mozarts-new-album-and-national-tour,False,successful,5530.97,domestic,4895.0,30,9,34
509,"Snarky, cheeky, and witty enamel pins – for all your tongue-in-cheek moments.",fashion,US,USD,snarky-co-pins,True,successful,18961.0,domestic,300.0,12,9,30
0,"We are just two dudes looking to raise some funds in order to purchase a camera, props, and toys for a stop-motion show for YouTube.",film & video,US,USD,shameville,False,failed,0.0,domestic,275.0,25,7,30
4,"Our goal is to start the new year with a bang by providing you with a new music video for ""Ride""",film & video,US,USD,visual-project-for-eazy-el-locos-ride,False,failed,27.0,international,2500.0,21,1,30
167,Sea Soul is the swimwear concept that allows you to stay cool and dry when you are out of the water. Become a Seasouldier now.,fashion,ES,EUR,sea-soul-the-classiest-hydrophobic-swimwear-for-me,False,successful,13891.08368704,international,12345.435199999998,25,3,30
16,Limited EDITION PHOTO book featuring the beautiful model ANNABELLE as your muse. Fine art nudes intended for a mature audience 18+,photography,US,USD,annabelle-vol-1-fine-art-nudes,False,successful,841.0,international,149.0,21,7,7
93,"A new intimate listening room with tables & theatre seating where artist & fans connect through music, comedy & performing arts.",theater,US,USD,gimmelive-9-wallis,False,successful,8780.0,international,8500.0,21,1,22
415,"We're making a book featuring paintings & calligraphy by Bujinkan Dojo Head Instructor, Masaaki Hatsumi.",publishing,US,USD,masaaki-hatsumi-dojo-giga-heaven,False,successful,108730.0,domestic,95000.0,15,8,31
329,"John Medeski, Will Bernard, Kirk Joseph & Terence Higgins play deep New Orleans groove steeped in jazz, blues, psychedelic rock & R&B.",music,US,USD,john-medeskis-mad-skillet,True,successful,20935.0,international,10000.0,22,9,30
22,Plug 'N' IoT - The easiest way to create your own Internet of Things.,technology,NL,EUR,plug-n-iot,False,failed,2324.9741824000002,international,39733.4455,14,6,30
6,"Online dating is ruined by fake profiles, vacuous descriptions and awful photography. Data driven dating allows for real connections.",technology,GB,GBP,different-dating-data-driven-connections-for-onlin,False,failed,76.2929754,international,6357.74795,19,6,45
56,"well, I've reached that magical number of pictures, 347, to finally move forward with turning this little photo project into a book.",publishing,US,USD,not-my-chair-not-my-problem-thats-what-i-say,False,successful,3000.0,domestic,3000.0,22,3,45
57,"The last Padfolio you'll ever need. Inspired by durability, style and functionality.",design,CA,CAD,the-padfolio,False,successful,7882.336575,international,2659.28348,12,7,43
0,A young adult sci-fi fantasy that will surely satisfy. Not like many out there.,publishing,US,USD,legend-of-the-stone,False,failed,0.0,domestic,5000.0,14,1,30
117,"Siris the Rhino, Wedding Planning Galore, Today's Lesson, and The Moose, The Moose",publishing,US,USD,angel-halo-changs-official-book-collection,True,successful,8109.69,domestic,7500.0,13,6,30
0,a musical magic show  performance featuring the hippest clowns of illusions,art,US,USD,illusionaire-featuring-the-hippest-clowns-of-magic,False,failed,0.0,international,5000.0,12,12,30
35,"Following a successful Carnegie Hall Debut (December, 2013) with Beethoven's 9th Symphony, NYFO is returning for our enthusiastic fans.",music,US,USD,new-york-festival-orchestra-inaugural-season,True,successful,10002.0,domestic,8500.0,19,12,31
55,Peep: The Study App is a mobile app targeted towards college students and designed to help them enhance their overall productivity.,technology,US,USD,peep-a-simple-solution-for-modern-distractions,False,failed,2394.0,domestic,20000.0,21,5,30
58,"Shattered Perspectives- Seeing God beyond broken dreams, fears and failures.
How to see life in a whole new way, beyond abuse and pain",publishing,US,USD,shattered-perspectives-memoir-launch,False,successful,2980.0,domestic,2900.0,22,2,31
4,Trinity Fields is our family farm for healing and creative arts. Help us plant our first lavender crop and get started this summer!,food,US,USD,help-us-start-our-lavender-and-honey-farm-at-trini,False,failed,305.0,domestic,3000.0,23,4,33
0,"-Starting a Games/Comic Retail Store
-Specializing in Magic: The Gathering
-Sales of Comics-Games
-Including Hosting Tournaments",games,US,USD,empire-games-comics,False,failed,0.0,domestic,60000.0,13,10,60
20,"World dance theatre in the park, exploring the multicultural origins of Cinderella, showcasing over 20 local and international artists.",dance,US,USD,cinderella-a-global-story,False,successful,1218.0,domestic,1200.0,19,6,30
170,"CALAMITA/À is a tool for investigating the contemporary Vajont and the topic of catastrophes in general.
«CHE IDDIO CE LA MANDI BUONA»",photography,IT,EUR,calamita-a-project,False,successful,15303.224835,international,11335.7221,21,10,60
1,"I make handmade decor for all your needs, specializing in hand-painted wooden signs and one of a kind barn quilts.",crafts,US,USD,genas-designs-of-the-heartland-hand-painted-signs,False,failed,15.0,domestic,3000.0,20,8,30
24,I'm embarking on the notoriously difficult 3rd poem. 3 drafts in 3 days. The 3rd draft will be published on the 3rd day. I want £3.,publishing,GB,GBP,a-3-poem,True,successful,221.77232086680002,international,5.06560806,26,5,3
44,I am in the finishing stages of an album that juxtaposes original compositions with Western Classical masterworks.,music,US,USD,full-length-album-darkness-and-light,False,successful,2894.0,domestic,2210.0,17,10,13
191,SnapRecorder is a patent pending portable recording booth built w/ triple-layer sound proofing design to provide crisp clear recordings,technology,US,USD,snaprecorder-portable-recording-booth,True,successful,16604.0,domestic,5000.0,19,10,30
113,Audiophile DAC for all lovers of quality music!,technology,GB,GBP,space-ess-sabre-audiophile-class-dac,False,successful,5467.79896704,domestic,3614.3568,8,5,30
298,Arduino compatible and Open source. This GPS data logger records everywhere it has been.  Learn and have some fun!,technology,US,USD,gps-cookie-leaving-crumbs-wherever-it-goes,False,successful,29742.0,international,7500.0,20,10,60
2,Please help us rebuild our kitchen so we can stay open!!!,food,US,USD,make-papa-binos-amazing,False,failed,94.0,domestic,25000.0,11,12,49
229,"GYST specializes in cheese, wine, beer and other fermented wonders. Come taste, learn and hang out!  #gystdoit",food,US,USD,gyst-a-fermentation-bar-coming-soon-to-mpls,True,successful,40471.0,domestic,40000.0,18,6,30
21,The SECRET SOCIETY has a cult following on the web from the Mystery Island websites and pulp novelettes... Now a limited edition comic!,comics,US,USD,8-variant-secret-society-comics-and-posters-cards,False,successful,1198.0,international,1000.0,23,12,14
0,"Need money to purchase props, materials to build a set, make costumes for the characters & dance groups. Headsets would also be a plus.",theater,US,USD,never-locked-out-musical-play,False,failed,0.0,international,700.0,24,6,30
37,Robot Picasso isn't like the other robots - he just wants to draw. Let him draw you a cubist-style artwork from your own photograph.,art,AU,AUD,make-100-custom-drawing-by-robot-picasso,True,successful,1128.5649150999998,domestic,299.950808,24,1,30
464,Boldly go where no asymmetric faction has gone before in this 4x game featuring a unique dice-flicking mechanism for movement & combat.,games,US,USD,the-final-flicktier-relaunch,False,successful,17728.0,international,10000.0,22,12,32
0,"Making of a ecological CM-System (perl,java) for Web-Sites and Web-Applications which spent a minimum of energy on Server and Clients",technology,DE,EUR,ecological-websites-resp-ecological-cm-system,False,failed,0.0,international,7648.267129999999,20,7,30
0,"I want to do a TV show that portrays the life of a pit bull from rescued pup, to honorable canine citizen.",film & video,US,USD,from-pup-to-pitizen,False,failed,0.0,international,75000.0,22,4,30
263,"A bilingual (English/Spanish), K-2+ children's book about gender and what it means to be a non binary transgender person of color.",publishing,US,USD,they-call-me-mix,True,successful,12545.0,domestic,10500.0,21,8,30
154,A sci-fi anthology full of seven futuristic fairy tales.,publishing,US,USD,once-upon-a-future-time,True,successful,3459.0,domestic,500.0,9,4,33
31,SSBT's gorgeous new production of The Nutcracker needs updated sets and costumes.,dance,US,USD,ssbts-2014-production-of-the-nutcracker,True,successful,2190.0,domestic,2000.0,12,10,31
2,A comedy competition tour. This will be a march madness styled competition that leaves one undisputed champion.,theater,US,USD,whos-got-next-tour,False,failed,28.0,domestic,500.0,17,6,30
