backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
153,"""Rummy meets Slapjack"" in this game of quick reaction, set collection and a bit of ""TAKE THAT!"" A happy, slappy 10-20 minute game.",games,US,USD,1500.0,6097.0,camping-with-sasquatch-a-card-game-with-a-roar,True,False,successful,6097.0,domestic,23,6,28
32,"The world wide first shoulder strap innovation, “that does not hang around…” It is smart, it is good looking and winds itself up!",technology,DE,EUR,3000.0,1341.0,stylish-shoulder-strap-innovation,False,False,failed,1492.63200603,domestic,23,2,25
18,"Works on all hair types to condition, strengthen, and style.The nutrient rich formula is free of preservatives and can promote growth.",crafts,US,USD,500.0,732.0,miracleflax-organic-flaxseed-gel,True,False,successful,732.0,international,21,7,30
88,Recording a a full length album,music,US,USD,7500.0,8650.0,full-length-album-recording,True,False,successful,8650.0,international,6,12,60
1,A mobile yarn shop,crafts,US,USD,20000.0,30.0,the-knitting-hour-yarn-truck,False,False,failed,30.0,international,4,12,30
0,We are a 4 man Psychedelic/southern/groove/thrash group from Kentucky looking to make demos for distribution.,music,US,USD,2000.0,0.0,maodamorta-help-us-forge-some-metal,False,False,failed,0.0,domestic,15,8,36
90,"Vi måste prata om det och säga det rakt ut,
den psykiska ohälsans tabu måste få ett slut.",music,SE,SEK,40000.0,40800.0,sag-vad-som-kanns-och-varfor-det-kanns,True,False,successful,4830.7257119999995,domestic,17,9,60
7,"After being victim to a psychopathic serial killer, Kevin Walker is given a second chance and returns to his life a changed man...",comics,AU,AUD,3500.0,3025.0,bloodlust-a-comic-series,False,False,failed,2409.97257875,international,23,9,30
0,We at ArômeOils provide various home made all natural body essentials that have excellent benefits for your skin and hair.,crafts,US,USD,2000.0,0.0,aromeoils-body-essentials,False,False,failed,0.0,domestic,20,9,30
3,Please help me purchase a used food truck that is already equipped and ready to sell my most famous eggrolls and other food ideas.,food,US,USD,15000.0,210.0,help-me-start-my-own-food-truck,False,False,failed,210.0,domestic,24,8,45
465,Characters from the Kingdom Hearts series made into enamel pins!,design,US,USD,350.0,21939.0,kingdom-hearts-character-hard-enamel-pin-quickstar,True,False,successful,21939.0,international,10,1,21
91,Two Shows: SIRENS and The Girl From Bare Cove. A community of artists determined to give voice to survivors of sexual violence.,theater,US,USD,5000.0,5050.77,song-of-the-sea,True,False,successful,5050.77,domestic,22,4,25
469,"An 84 key, USB, Bluetooth Enabled Vintage-Typewriter Inspired Mechanical Keyboard.",technology,US,USD,90000.0,129164.0,the-qwerkywriter-typewriter-inspired-mechanical-ke,True,False,successful,129164.0,international,10,6,31
4,African American dolls with natural hair,crafts,US,USD,16000.0,71.0,image-of-self-african-american-dolls,False,False,failed,71.0,domestic,6,7,29
0,fearch is a Cool Social Search Platform Combining Standard Web Results With Social Results. We are the Future of Search at: fearch.com,technology,GB,GBP,7000.0,0.0,fearch-where-social-meets-search,False,False,failed,0.0,international,22,8,30
47,"An opera about adolescence, Paris in the 1980's, and trans-generational trauma in the shadow of the holocaust.",music,GB,GBP,7500.0,8516.0,blue-electric,True,False,successful,11470.98242428,domestic,17,5,30
1,"Our idea is to set up a space where brilliant minds can work together to birth their dreams in a fun, youthful, and dynamic space.",art,IT,EUR,5000.0,22.0,free-coworking-space-for-student-in-sardinia,False,False,failed,26.33528898,international,25,9,30
22,"A new performance that uses music, dance, and theater to explore gender, sexuality, and our relationships with each other",dance,US,USD,1500.0,1530.0,in-between-us-an-original-dance-theater-production,True,False,successful,1530.0,domestic,19,5,15
23,Help make possible the production of Part II of my 3 SISTERS Series: SustainABLE at Elsewhere Living Museum,art,US,USD,1500.0,1500.0,3-sisters-series-part-ii-sustainable-at-elsewhere,True,False,successful,1500.0,domestic,18,5,30
149,"A short doc about a couple who found a love that could conquer death itself, while playing Twin Mask, an immersive West Coast LARP.",film & video,US,USD,4000.0,4657.37,larp-a-love-story,True,False,successful,4657.37,international,24,6,30
5,"Bringing in musical therapy, and inspiration to the people one stop at a time.",music,US,USD,5000.0,200.0,the-impulse-tour-campaign,False,False,failed,200.0,domestic,14,3,60
23,"Using small backyard spaces to grow local, high-quality produce in a sustainable way, for all members of the community.",food,US,USD,500.0,1100.0,nullam-terram-gardens-relaunch,True,False,successful,1100.0,domestic,19,5,10
1,"Stained, Marked and Faded Leather Handbags Become One Of A Kind Recycled,  Rejuvenated Works of  Hand Painted Wearable Art .",art,US,USD,1000.0,50.0,one-of-a-kind-handbags,False,False,failed,50.0,domestic,22,5,28
401,Hjälp oss göra en 20-minutersfilm med Babblarna som ska vara gratis på Youtube. Help us make a free 20 min. movie starring Babblarna.,film & video,SE,SEK,200000.0,225276.0,babblarna-a-movie-on-youtube,True,False,successful,27730.74120024,international,23,4,30
472,We're creating a cookery school so that we can share our passion for cooking and our expertise to a new generation of Anglesey chefs.,food,GB,GBP,30000.0,40141.0,cookery-school,True,False,successful,52652.91116464,international,24,10,28
1,Welcome to the Supernatural Investigation Crew and In The Shadows. We are trying to launch a new web show. Thank you for backing us!,film & video,US,USD,1000.0,1.0,sic-presents-in-the-shadows,False,False,failed,1.0,domestic,24,10,59
140,"York will produce Bock & Harnick's ROTHSCHILD & SONS, an intimate re-imagining of the 9-time Tony nominated musical The Rothschilds.",theater,US,USD,25000.0,26175.0,rothschild-and-sons,True,False,successful,26175.0,domestic,20,7,27
708,"Stretch goal of $60,000! Non-profit, alternative news media.  Exploring bias, corruption in corporate media. Global citizen journalism.",journalism,US,USD,20000.0,36340.0,russia-insider-challenge-the-media-lets-push-back,True,True,successful,36340.0,international,18,3,40
606,"Complete 28mm scale 3D printable spaceships for tabletop play or display, including full OpenLOCK-compatible modular interiors.",games,SE,SEK,5000.0,610723.71,starship-iii-fully-3d-printable-28mm-spaceships,True,False,successful,68339.5800713514,international,16,1,30
0,Story about a young journalist with a haunting past who is forced to revisit her old life after the death of a close friend.,film & video,US,USD,15000.0,0.0,only-skin-deep,False,False,failed,0.0,international,24,5,60
45,"Portraits created using only scanners and customised printers, over a year of work culminates in this exhibition focused on love.",art,GB,GBP,3000.0,4287.69,a-exhibition-on-love-by-thomas-hjelm,True,False,successful,5322.0917394711,international,20,2,25
12,You never really stop believing there's a monster in your closet.,art,US,USD,300.0,310.0,twelve-twenty-four,True,False,successful,310.0,domestic,11,4,30
0,I'm currently trying to raise money to open up an Etsy Store that sells items for cosplayers.,crafts,US,USD,1300.0,0.0,columbia-skye-etsy-store-fund,False,False,failed,0.0,domestic,17,7,21
192,A futuristic action/thriller with legendary science fiction actors.,film & video,US,USD,15000.0,28900.0,the-assassins-apprentice-the-silbadores-of-la-gome,True,True,successful,28900.0,domestic,8,9,34
70,"A portable, offline way to convert common measurements on the go. Each card also includes a ruler and crucial sample angles.",design,US,USD,200.0,605.0,quickstarter-cnvrt-a-conversion-multitool-card,True,False,successful,605.0,international,21,8,14
1,Real Time 68 pages in 60 minutes will be the duration of the Video Production with a small TelePrompTer.,film & video,US,USD,3990.0,50.0,video-can-anyone-answer,False,False,failed,50.0,international,19,9,60
0,Help release our free game: The Hunt! We need animation tools for a special ending! Donate $20+ and we'll send you a final painted cel!,film & video,US,USD,1000.0,0.0,fund-our-animation-in-our-upcoming-free-game,False,False,failed,0.0,international,25,1,30
0,To create the most amazing Balloon Gifts for every mother on Mothers Day that are affordable for any family but still breathtaking!,art,AU,AUD,500.0,0.0,inflateasmile-balloon-gifts-and-decorations,False,False,failed,0.0,international,22,4,30
179,Help us create an improved leather structural firefighting glove that will give firefighters better dexterity and grip strength.,design,US,USD,10000.0,10487.0,bear-knuckles-gloves-designed-for-comfort-and-perf,True,False,successful,10487.0,international,18,11,33
0,The Shattered Mind's selected to screen at the Brussels Film Festival. Producer's raising $1200 to cover the actress' travel expenses.,film & video,US,USD,1200.0,0.0,urgent-send-award-winning-actress-to-brussels-film,False,False,failed,0.0,international,20,10,17
1,The My Fest1val brand launched in 2017 as one of the most unique indoor Music festivals in the UK.,music,GB,GBP,70000.0,1.0,my-fest1val-music-event,False,False,failed,1.32293156,domestic,19,6,30
20,"I want to ride my bike through every state in the country, playing at open-mic nights. I will record it all with my GoPro on Facebook.",music,US,USD,500.0,142.0,rock-n-roll-through-america,False,False,failed,142.0,domestic,26,11,30
57,"Help fund The Aurora Project, an immersive science fiction epic.",theater,US,USD,1800.0,2361.0,the-aurora-project,True,True,successful,2361.0,international,10,9,22
29,We need to finish the mixing and mastering of Blind Lakes new album.,music,SE,SEK,10000.0,10100.0,the-finishing-of-blind-lake-s-new-album,True,False,successful,1224.442796,domestic,13,3,10
79,Scientists and humanitarians combine research and compassion to heal Syrian refugee families scarred by the devastating stress of war.,film & video,US,USD,8800.0,10915.0,terror-and-hope-the-science-of-resilience,True,True,successful,10915.0,international,19,8,28
37,"The Longest running UK Gaming podcast, wants to keep going after a long 6 year history.",publishing,GB,GBP,250.0,501.0,keep-the-longest-uk-gaming-podcast-broadcasting,True,False,successful,777.61463001,domestic,16,5,30
65,"A limited run of Risographed mini-comics, folded by hand. Buy the full set of 8 comics or print & fold your own at home.",comics,US,USD,900.0,1115.0,make-100-sets-of-risographed-mini-comics,True,True,successful,1115.0,international,24,1,16
286,"My notebooks are full, my songs need a home.  It's time to get this music out of my head and into the world...",music,GB,GBP,8000.0,13641.0,new-album-recording-0,True,True,successful,16844.48395071,international,24,11,29
13,"Silent Street Productions is presenting Titus Andronicus, and needs your help to fund lighting, the theatre space, marketing, etc!",art,US,USD,2500.0,375.0,silent-street-productions-presents-titus-andronicu,False,False,failed,375.0,international,19,7,40
6,Fashion clothing made of hemp textile can be a hightech sustainable bid on the future's textile as a replacement of cotton,fashion,DK,DKK,30000.0,33000.0,sustainable-fashion-from-the-futures-hightech-hemp,True,False,successful,5041.64166,international,21,2,52
90,Haunting tales by bestselling authors based on the antique tintypes discovered by Chyna Dale. Learn about her Peculiar Family...,publishing,US,USD,3000.0,3535.0,my-peculiar-family,True,False,successful,3535.0,domestic,19,1,45
1,Need help funding to perform on stage for coast to coast Mixtapes by June 1 2015,music,US,USD,500.0,1.0,coast-to-coast-kokaine-kelso-in-milwaukee,False,False,failed,1.0,domestic,16,4,30
521,"Custom poker size playing cards. Dedicated to the First Women, with all female courts. Designed with a sharp and modern style.",games,IT,EUR,7777.0,32905.0,eva-playing-cards,True,False,successful,35775.59831,domestic,21,5,15
30,"""youandyouandyou"" is a dance for University Settlement's historic gymnasium.",dance,US,USD,2500.0,3105.0,youandyouandyou-university-settlement,True,False,successful,3105.0,domestic,9,9,30
1,What do you do when there's nowhere to hide? Children start disappearing around Halloween time. Afrel and his friends want to find out.,film & video,US,USD,10000.0,1.0,wall-o-ween,False,False,failed,1.0,international,23,10,23
6,"2 cousins from Minneapolis, Mamie & JaSharee, the duo, ""LNJAY"" are making their first hip-hop music CD be a part of their story",music,US,USD,2000.0,2126.0,2-teen-girls-making-their-debut-hip-hop-randb-ep-l,True,False,successful,2126.0,domestic,23,6,30
11,The Production Studio is looking to become a location for top notch instruction and photography talent in West Toronto & Mississauga.,photography,CA,CAD,3000.0,3451.0,the-production-studio,True,False,successful,2712.60033163,domestic,21,7,30
0,Creating an app that will release 2 artistic video each month for a year to the LGBTQ Community to strengthen and bring back unity.,film & video,US,USD,50000.0,0.0,if-were-going-to-heal-then-let-it-be-glorious,False,False,failed,0.0,domestic,24,7,30
20,A simple and fun game with a beneficial twist,games,US,USD,500.0,798.0,fact-or-fake,True,False,successful,798.0,domestic,9,1,20
11,Musical Love Affair will be reviewing the Saturday of Reading festival! But we need equipment! Funders will be rewarded with merch!,journalism,GB,GBP,200.0,210.0,mla-at-reading-festival,True,False,successful,297.9441843,domestic,21,6,21
5,Authentic Amish doughnut that will melt in your mouth but big enough to fill you up.,food,US,USD,18000.0,141.0,amish-doughnut-business,False,False,failed,141.0,domestic,16,5,25
1,"I'd love to start a Video Game Bar in the Calgary Alberta area. Right now, we're in the process of developing a business plan",food,CA,CAD,500000.0,5.0,the-basement,False,False,failed,4.5779413,international,24,8,60
145,Commissioning a Gavin Turk neon to broadcast the world's population on the front of our 19th century Museum's French façade in Teesdale,art,GB,GBP,6000.0,8680.99,gavin-turk-high-lights-the-worlds-population-in-ne,True,True,successful,14253.984267841899,domestic,22,12,41
177,"At the age of 95, jazz legend- Joe McQueen, just got out of the studio with his quartet and we want to press a record!",music,US,USD,10500.0,15591.0,the-legendary-joe-mcqueen-quartet-a-new-album,True,True,successful,15591.0,international,25,10,30
28,"A Limited Edition Screen Printed Poster of a Pop Culture mash-up of Elvis & Army of Darkness by Rock Poster Artist, Dave Berns.",art,US,USD,400.0,1398.0,hail-to-the-king-baby-elvis-ash-limited-edition-ar,True,True,successful,1398.0,domestic,23,12,12
17,"Bring balance to the Force, and help bring this action packed Star Wars Film to the Light, while raising funds for veterans",film & video,US,USD,3000.0,1345.0,star-wars-heart-of-a-warrior,False,False,failed,1345.0,domestic,22,8,32
2,A powerful original Christian musical depicting biblical events from Eternity Past (Heaven) to Christ's resurrection.,theater,US,USD,6000.0,20.0,the-kingdom-power-and-glory,False,False,failed,20.0,domestic,15,5,30
47,Silver/Gold poker playing cards featuring uniquely designed artworks inspired by renowned individuals of different civilizations,games,SG,SGD,5000.0,5108.0,last-empire-silver-gold-poker-playing-cards,True,False,successful,3883.22945324,domestic,15,4,30
11,"An online, step-by-step video training for your first year with backyard chickens",film & video,US,USD,10070.0,2452.0,raising-backyard-chickens-video-course,False,False,failed,2452.0,international,12,11,31
603,"Using a unique fabric blend, T-Bô is twice as soft as cotton, luxurious, comfortable, and the best-fitting underwear you’ll ever own",fashion,CH,CHF,14408.0,36820.42,t-bo-the-most-comfortable-pair-of-mens-undies,True,False,successful,38066.842765588,international,21,9,30
2,"Carrying heavy loads is so 19th century, and pushing them 20th. In the 21st century we have LoadAUF to carry cumbersome loads for us!",technology,US,USD,3000.0,49.0,loadauf-the-autonomous-user-follower,False,False,failed,49.0,international,24,5,30
1,"Mini Art Note Cards with Envelopes, collectible and cute, professionally printed on very thick, great quality paper. Size: 2.5""x3.5"".",art,US,USD,850.0,15.0,mini-art-note-cards-set-of-12-with-envelopes,False,False,failed,15.0,domestic,19,11,30
22,"I want to recap the first five episodes of Supernatural's tenth season, in my own snarkily loving way.",journalism,US,USD,275.0,600.0,tippitv-recapping-supernatural-s10-eps-1-5,True,False,successful,600.0,international,18,9,12
37,Last year brought you the world's first enamel pin of a giant petrel with its face in a carcass. Let's make some more!,fashion,US,USD,430.0,506.0,rhymes-with-murder-redux,True,False,successful,506.0,international,23,8,24
116,"A delicious 100% vegan friendly, all natural, locally sourced from farmers in Tanzania, crash free instant coffee powered by plant fat!",food,US,USD,5000.0,5146.0,hop-coffee-premium-grade-100-vegan-instant-keto-co,True,False,successful,5146.0,international,21,4,40
46,"binbinFactory will present a world premiere of ""The Same, Only Different"",  new version of ""Two in a Wild Fancy""  and ""Thread""",dance,US,USD,3750.0,4712.0,binbinfactory-joyce-soho,True,True,successful,4712.0,domestic,23,12,40
3,"Gun Bugs is Patent pending, Trademarked, and Copy written. Toy concept turned into CG animated live action film. Designed in 2006",film & video,US,USD,225000.0,52.0,gun-bugs-toy-line-and-animated-cartoon-series,False,False,failed,52.0,international,21,1,54
103,"I plan to have 200 exclusive copies of Pardon my Dust at San Diego's Comic Con in July, need funding to print this short run.",publishing,US,USD,3100.0,3527.0,pardon-my-dust-the-chalk-drawings-of-peter-han,True,False,successful,3527.0,domestic,25,6,26
484,We're thrilled that we've finished recording our new album! We have BIG plans for it & are teaming up with our fans to make it happen!,music,US,USD,24925.0,42224.0,flagship-romance-tales-from-the-self-help-section,True,False,successful,42224.0,international,26,3,33
2,"I am creating my first Music Video for my first single, "" Yo Number "".",film & video,US,USD,2500.0,125.0,15-year-old-isaac-browns-music-video,False,False,failed,125.0,international,15,8,16
2,This is a online spaceship pvp and exploration game for mobile phones. Buy and Upgrade Ships  and fight other players.,games,DE,EUR,20000.0,16.0,spavadar-online-spaceship-game-for-mobile,False,False,failed,18.52881232,international,21,8,60
1,"To recreate & photograph the nativity scene using only fresh,  savory vegetables (of course). ALL HAIL BABY CARROT JESUS!",art,US,USD,37.0,2.0,baby-carrot-jesus-nativity-photo-shoot,False,False,failed,2.0,international,20,12,56
0,"A former grade school teacher begins her new job at West Valley High School, just in time to save its staff from a massive budget cut.",film & video,US,USD,50000.0,0.0,american-education-tv-pilot,False,False,failed,0.0,domestic,26,8,30
5123,"15x stronger than steel, as thin as a razor, holds 8 cards and cash, RFID protection - this is the ultimate wallet.",design,US,USD,20000.0,286445.0,stealth-wallet,True,False,successful,286445.0,domestic,22,2,31
1,"A rival to Kim Kardashian’s ‘Selfish’, featuring selfies of normal people. Goal; more sales than ‘Selfish’ = restore humanity...",publishing,GB,GBP,16000.0,1.0,selfless,False,False,failed,1.51414897,domestic,19,1,30
17,"Mixing it up! Digital art meets traditional art to create beautiful, colorful paintings, fulfilling an artist's dream.",art,SE,SEK,30000.0,11700.0,digital-art-meets-real-art-by-withcolour,False,False,failed,1415.457225,domestic,17,2,30
36,"Paddygrass plays kickass, celtic, bluegrass. This is our most ambitious CD. 16 songs, 8 Irish, 8 original. Help us make it.",music,US,USD,1500.0,1695.0,paddygrass-new-cd-half-and-half,True,False,successful,1695.0,international,21,5,50
3,"Quiero enviar un globo de helio al espacio que tome fotos y videos.
I want to send an helium globe to space who take photos and videos",technology,ES,EUR,2000.0,65.0,globo-en-el-espacio-globe-in-space,False,False,failed,73.7906845,domestic,26,6,45
1,"A next level competitive series that's more than entertaining, each episode features inspiring secrets, tips & passions of celebrity...",film & video,US,USD,57.0,250.0,how-were-rollin,True,False,successful,250.0,international,19,5,32
63,"¡OSO FABULOSO & THE BEAR BACKS! 
BOOK & LYRICS BY J. JULIAN CHRISTOPHER
MUSIC BY STEVE SCLAFANI",theater,US,USD,5500.0,5516.0,oso-fabuloso-and-the-bear-backs,True,False,successful,5516.0,international,16,4,29
88,"What does your loneliness look like? 
A collectible monster comic about a boy who finds a mystical creature drawn to his loneliness",comics,US,USD,2000.0,2228.0,lonesomes-issue-1,True,False,successful,2228.0,international,22,4,30
0,"Suzanne is a Slovak drama, an unknown but one of the best and most powerful movies on drug addiction, it deserves English subtitles !",film & video,AU,AUD,10000.0,0.0,suzanne-1996-subtitles-in-english,False,False,failed,0.0,international,24,11,50
163,Without ever touching ice -- Coil can drop the temperature of your freshly made coffee from 210° to 48° in under 4 minutes.,food,US,USD,18000.0,36660.0,coil-iced-coffee-w-o-diluting-your-brew,True,True,successful,36660.0,international,23,11,31
3,A brief retrospective of a slowly dying grandmother and a young girl who didn't know any better.,publishing,US,USD,550.0,11.0,nana-a-personal-zine,False,False,failed,11.0,domestic,17,1,30
8,"Framed for murder, nice girl Sherry Goode finds herself at the mercy of a strange scientist in this sexy, funky animated adventure.",film & video,US,USD,3000.0,207.0,goodeandplenty,False,False,failed,207.0,international,22,7,30
65,"Drawings of anything, everything!",art,CA,CAD,200.0,2106.0,5-artwork,True,False,successful,1641.9029913,domestic,4,12,20
37,BDL is a choreography incubator that provides resources to all theatre dance makers.,theater,US,USD,8000.0,8000.0,broadway-dance-lab-cycle-3,True,False,successful,8000.0,domestic,13,6,30
4,Volume 2 of The Other Sides of Trance. Follow the creation and production along the way and be a part of something special!,music,US,USD,2150.0,200.0,help-support-the-other-sides-of-trance-volume-2,False,False,failed,200.0,domestic,23,6,30
166,"We will provide a community space for working on any and all fiber art projects in a friendly, convenient, and supportive environment.",crafts,US,USD,10000.0,10169.0,steel-city-fiber-collective,True,True,successful,10169.0,international,22,9,30
27,Phlowerangel Photo wants her photos in your home across America & around the world. Goal is to get 420 photos in your art loving hands!,photography,US,USD,420.0,697.11,phlowerangel-photo-art-for-all,True,False,successful,697.11,international,25,7,45
105,"A coffee, tea, and lemonade pop-up in Red Hook, Brooklyn.",food,US,USD,8000.0,8083.0,summer-pop-up,True,False,successful,8083.0,international,10,6,24
39,"In a unique live-show / recording session format, join my trio as we record my newest and most exciting musical project to date!",music,US,USD,2100.0,2100.0,one-night-only-vincent-vivacqua-live-recording-ses,True,False,successful,2100.0,international,23,6,20
1,"This is a smartphone app that allows for those offering a service to collect ratings from a customer, and possibly receive a tip.",technology,US,USD,10000.0,1.0,gold-collar-stand-out-among-peers-with-customer-ra,False,False,failed,1.0,domestic,23,6,20
166,Bruno: The Bear Who Stayed awake is a children's book I will be publishing in September of 2017 it has 32 pages and will be hardbound.,publishing,US,USD,7500.0,8586.0,bruno-the-bear-who-stayed-awake-a-childrens-book,True,True,successful,8586.0,domestic,26,1,30
2,"A website and video series showing travel around the world, but from a family perspective.",journalism,CA,CAD,5000.0,26.0,a-family-abroad,False,False,failed,21.23506398,domestic,15,6,30
25,Pinyinput is an input method that lets you quickly and conveniently type pinyin with tone marks - coming soon for OS X,technology,AU,AUD,3000.0,1270.0,pinyinput-for-os-x,False,False,failed,986.2001866,domestic,22,2,30
23,"The Merchants of Deva will finally return to Norwescon with our biggest party yet, the TRON-themed END OF LINE CLUB - with your help!",dance,US,USD,2500.0,2800.0,end-of-line-the-merchants-of-deva-return-to-norwes,True,False,successful,2800.0,domestic,24,3,33
41,"You've likely been flashed by me for photos and/or video, etc. I do it for fun, and give it away. Click video above to play or pause",photography,US,USD,1800.0,1900.0,chasing-gods-tale,True,False,successful,1900.0,international,27,1,57
279,A biped human character rig for Maya that makes creating characters super easy so animators can focus on animating!,film & video,US,USD,20000.0,32138.0,morpheus-rig-v20,True,True,successful,32138.0,international,19,10,30
17,Hamartia is a short narrative being shot in Cincinnati by a group of students from CCM Electronic Media.,film & video,US,USD,1000.0,1175.34,hamartia,True,False,successful,1175.34,domestic,18,4,21
3,An animated tale about a man who wakes up in the middle of a large city and only remembers how to do one thing… Play The Guitar.,film & video,US,USD,20000.0,56.0,strum-an-animated-short-film,False,False,failed,56.0,international,27,5,28
27,"River City Theatre Company needs your support as we embark on our thirteenth production, CINDERELLA!",theater,US,USD,1000.0,1101.0,cinderella,True,False,successful,1101.0,international,15,8,19
122,"We're starting a stream-fed vineyard utilizing & promoting sustainable, organic, & biodynamic farming methods to nourish the community.",food,US,USD,12000.0,12783.0,tacky-branch-vineyard-sustainable-and-stream-fed,True,True,successful,12783.0,international,18,11,22
88,"A collection of 50 rarely heard fairy tales from Yorkshire, plus some local folklore.",publishing,GB,GBP,100.0,1263.18,lost-yorkshire-fairy-tales,True,False,successful,1635.0574761629998,domestic,14,2,24
84,"I've got the clay, I've got the wheel, and I've got the space.  Now, I just need to make it a place where students can learn and work!",crafts,US,USD,12500.0,12770.0,tiny-hands-pottery-studio-space,True,False,successful,12770.0,international,29,2,30
3,"Retro Style MMO, quick levels, deep story, & addictive play with a unique guild system. Even Zelda & Final Fantasy started somewhere.",games,US,USD,20000.0,123.0,final-chaos-the-next-big-mmorpg-with-rogue-like-el,False,False,failed,123.0,international,22,1,30
7,A Simple game about something that comes from all of us!,games,US,USD,30000.0,175.0,mr-poopie-0,False,False,failed,175.0,international,11,4,60
14,Independent microbrewery specializing in unique real ales.,food,GB,GBP,500.0,520.0,the-adams-family-brewery,True,False,successful,684.0971124,international,7,10,30
0,Hand embroidered quilted blankets and pillow with a geek twist!,crafts,US,USD,1000.0,0.0,chic-geek-quilting,False,False,failed,0.0,international,10,5,30
102,Troy and Meiling must delve into the underworld to find the Heart of the Dragon in order to save Poc from his stone imprisonment!,comics,US,USD,2300.0,4852.0,legend-comic-part-2,True,False,successful,4852.0,international,24,10,31
121,"Restore your soul and live responsibly and self-controlled instead of in extremes ~ irresponsibly, controlling or angry/in denial, etc.",publishing,US,USD,18500.0,20279.0,having-healthy-boundaries-living-life-in-the-balan,True,False,successful,20279.0,domestic,19,7,24
2059,"An icon set truly designed for the modern web, pushing iconography forward with new technologies, techniques and thinking.",design,US,USD,15000.0,92624.01,iconic-advanced-icons-for-the-modern-web,True,True,successful,92624.01,international,18,9,30
60,"My 7th Ltd. Edition on Kickstarter consists of 122 fine, numbered, and signed, handmade bowls each with a certificate of authenticity.",crafts,US,USD,250.0,4749.0,david-walsh-bowlmaker-fine-wooden-bowls-limited-ed-0,True,False,successful,4749.0,international,21,4,10
1,We connect Sports Fans that are single/in a relationship who share the same love of sports by hooking them up wit tickets and eachother,technology,US,USD,25000.0,28.0,sportzsinglescom-available-on-google-play-and-app,False,False,failed,28.0,domestic,24,5,40
1,"My concept is simple, to put together a food truck that serves Creole and Cajun style food with local Micro Brew Beer (Abita, Tin roof)",food,US,USD,45000.0,10.0,breux-and-roux,False,False,failed,10.0,domestic,25,8,30
31,Caribbean Vegan Food made with love from an amazing family. Kale Cafe Vegan Takeover starts now with store two this June. .,food,US,USD,7000.0,1716.0,kale-cafe-takeover-opening-second-vegan-cafe-and-j,False,True,failed,1716.0,domestic,22,5,7
78,We're self-publishing a Guide to Pregnancy with Type 1 Diabetes! Please help us make this book possible with a small or large donation!,publishing,US,USD,3000.0,3393.0,pregnancy-with-type-1-diabetes-your-month-to-month,True,False,successful,3393.0,domestic,23,4,33
2,Have you ever cleaned up a crib after your toddler decided to remove their diaper? With these you will have no more Poopsie Daisies!,fashion,US,USD,500.0,55.0,poopsie-daisies,False,False,failed,55.0,international,24,6,15
54,"To Light: Ex Umbra is a story driven fantasy RPG, that is an allegory about the One who has called us out of darkness, into His light.",games,US,USD,7500.0,8093.0,to-light-ex-umbra,True,False,successful,8093.0,international,27,3,30
15,"A short film about family, love, and moving forward from the past, even when it may be the hardest thing to do.",film & video,US,USD,5000.0,5200.0,raspberry-cream,True,False,successful,5200.0,international,22,10,45
140,"Arduino-powered, easy-to-build robot you can program to move, dance, and avoid obstacles; Otto is the ultimate tool for STEM education!",technology,US,USD,5900.0,11054.77,otto-diy-build-your-own-robot,True,True,successful,11054.77,domestic,20,5,31
45,"49 poets, 49 haikus for Gambia! Everywhere on 2/18/14--billboards, radio, newspapers, the Internet! #Haikus4Gambia",publishing,US,USD,1200.0,1535.0,haikus-for-gambia,True,False,successful,1535.0,international,14,1,24
90,An edgy set of gentlemen’s accessories in SHINY NICKEL for the hardcore at heart.,fashion,US,USD,300.0,2514.0,the-skull-links-fashion-cufflinks-with-an-edge,True,False,successful,2514.0,domestic,14,3,32
75,"A children's book telling the life story of musician Joel Reader of the bands Mr. T Experience, The Avengers, Pansy Division, and more",publishing,US,USD,7000.0,7001.0,the-joel-reader-experience,True,True,successful,7001.0,domestic,23,11,30
3,"An innovative analysis on local traditions and encounters in Southern Italy in the age of Lombards, Byzantines, Arabs and Franks",publishing,GB,GBP,4420.0,102.0,medieval-intercultural-interactions-in-southern-it,False,False,failed,146.11526826,domestic,20,3,47
4,This would be a large painting with a hidden message that only red/green color blind people can see.,art,US,USD,500.0,51.0,color-blind-message,False,False,failed,51.0,domestic,18,4,60
0,"Vee is a young woman from California set to record her first studio single and music video. With your help, she can make this happen!",music,US,USD,1500.0,0.0,vees-debut-single,False,False,failed,0.0,domestic,25,9,30
17,We are filming a short horror film called The Doll and want to make it available on a DVD. Your help can make this possible.,film & video,US,USD,228.0,698.0,the-doll,True,False,successful,698.0,international,25,4,30
20,They planted over 3 billion trees in our State and National Parks  during the Great Depression. I want to tell their story in fiction.,journalism,US,USD,3000.0,1535.0,the-tree-army,False,False,failed,1535.0,domestic,25,1,43
0,Triumph and Tragedy will take on a journey on how a relationship can start and what you go through to maintain a relationship.,music,US,USD,2000.0,0.0,triumph-and-tragedy,False,False,failed,0.0,domestic,23,7,30
8,VISTA is a feeling. VISTA is a point of view. It's more than just a journal or a group landscape pictures. it's part of my soul.,photography,GB,GBP,350.0,351.0,vista-a-contemporary-photobook-on-the-english-land,True,False,successful,536.62175892,international,26,11,30
