backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
0,"A small photography bussiness to hire for weddings and parties with green screen, allowing you any background for your memories.",photography,GB,GBP,green-screen-weddings-birthdays-parties,False,failed,0.0,international,316.944152,20,11,30
0,"Want to build a living-room sized model of the phylogenetic tree of life, then add pulsating light where bioluminescence evolved.",art,US,USD,phylogenetic-christmas-tree-illuminating-the-tree,False,failed,0.0,domestic,60000.0,20,6,30
40,"In a rural religious sect in America, a young girl falls foul to the abuse of a charismatic elder in the congregation.",theater,US,USD,revelations-a-new-play,False,successful,3953.57,international,3750.0,22,12,33
2,Help me afford a puppy and I'll send you an original pet portrait!,art,US,USD,give-a-puppy-get-a-puppy,False,failed,265.0,international,1500.0,13,9,30
0,"KIKITO LA HISTORIA ESCALOFRIANTE \r
basada en Hechos Reales en la Ciudad de México.Cortometraje en Post Producción",film & video,MX,MXN,kikito-la-escalofriante-historia-basada-en-hechos,False,failed,0.0,international,10123.592400000001,16,7,26
24,"New York's all-female percussive trio hopes to keep sharing their story, but they need your help in getting custom, sprung tap boards!",dance,US,USD,support-soles-of-duende,False,successful,1836.0,domestic,1350.0,22,5,30
27,The recording of Liszt's 12 Transcendental Etudes prior to live concert performance of the entire set in 2015.,music,US,USD,liszt-transcendental-etudes,False,successful,2315.0,domestic,2200.0,18,5,21
143,Instinct Packing system simply reinvented backpack. 6 modular functional Incubes make your travel experience smooth and seamless.,design,GB,GBP,instinct-the-most-revolutionary-modular-backpack-e,False,successful,28289.766504,international,21061.469999999998,17,1,38
4,Awesome Greeting Cards for those times when you don't care enough to send the very best or when you can't say it to someones face.,design,US,USD,glib-greetings-passive-aggressive-cards-for-your-l,False,failed,24.0,international,2000.0,25,9,30
14,Broadway Professionals at Broadway Arts Lab Company (501c3) give back to local young performers with Elf Jr.,theater,US,USD,broadway-arts-lab-company-presents-elf-jr,False,successful,600.0,domestic,500.0,17,11,30
15,"Buffalo Buffalo Buffalo are releasing their debut EP ""Buffalo Make Music"" on July 9, 2013 and we need your help in the home stretch.",music,US,USD,buffalo-buffalo-buffalo-presents-buffalo-make-musi,False,successful,570.0,domestic,500.0,24,6,21
44,"Batbear is a one-shot comic, created by Jacob Bear, that is a simple yet fun story that can be enjoyed by comic fans of all ages.",comics,US,USD,batbear,False,successful,1290.0,international,1000.0,26,4,30
51,Honoring a Commitment is the story of PFC Lawrence S. Gordon who was identified in 2014 after being missing for 70 years.,film & video,US,USD,honoring-a-commitment,False,successful,4400.0,international,4000.0,22,3,28
19,"We're putting on a production of our new musical, ""La Maupin"" in this summer's Fresh Fruit Festival in NYC!",theater,US,USD,la-maupin-in-the-fresh-fruit-festival,False,successful,1790.0,domestic,1500.0,19,5,21
1,"I make baby items made from t-shirts; such as rompers, pants, and shorts.  I also make blankets and much more!",fashion,US,USD,baby-bums-and-more,False,failed,1.0,international,250.0,21,4,30
272,This special issue of our comics-poetry literary journal features groundbreaking creators at the top of an exciting new form,comics,US,USD,ink-brick-the-journal-of-comics-poetry-special-iss,True,successful,12412.0,international,10000.0,19,1,29
111,A comicbook look into a black and white world of spectacular spooks and fantastic fools.,comics,US,USD,the-curious-mystery-involving-dracula-and-the-wolf,True,successful,3152.66,international,1600.0,15,7,28
1,We are trying to educate the world about the food that we eat and the technology used to make it!,journalism,US,USD,agri-think-educating-the-world,False,failed,1.0,international,500.0,20,6,45
0,"Non-profit Adhesive Culture Magazine created by D_EVIL_ART of Vancouver, B.C, Canada, Featuring sticker artists from around the world.",publishing,CA,CAD,slapped-magazine-funding-issue-2,False,failed,0.0,domestic,734.124104,18,8,8
12,"Keeping my video-game review database, to save gamers money, going through unemployment.  For gamers by gamers.",journalism,US,USD,help-save-video-gamers-money-and-keep-acg-games-al,False,failed,400.0,domestic,1500.0,17,7,40
25,Pikliz is full of delicious Haitian flavors that will challenge your taste buds. Our jars feature paintings from Haitian Artists.,food,US,USD,pikliz-spicy-and-delicious,False,failed,2356.0,domestic,5000.0,20,10,30
0,'Jack Me Up' A pop/soul/rock single produced as a charity fund raising project and promo video for comedy feature film 'Rough & Ready'.,music,GB,GBP,jack-me-up-charity-donating-music-video-and-film-p,False,failed,0.0,domestic,28909.4628,23,6,29
63,"I'm recording a blazing folk-rock LP with my full band of talented musicians called, ""A Light in the Dark.""",music,US,USD,nico-paddens-sophomore-lp,False,successful,5135.0,international,5000.0,19,11,31
2,"Seven teens join a reality TV show investigating the paranormal, but one of them is plagued by something a lot more sinister...",games,AU,AUD,paranormal-teens-visual-novel-indie-game,False,failed,5.41179926,international,1700.851196,22,6,40
24,"Identical twins, with super powers. Clearly the next step in genetics. What could possibly go wrong?",publishing,US,USD,working-title-3,False,successful,2035.57,domestic,2000.0,16,8,45
29,Mon projet est de créer une plateforme collaborative dans le domaine de l'assistance numérique :SOSTech!,technology,FR,EUR,financez-mon-projet-de-plateforme-collaborative,False,successful,2401.51392,domestic,2401.5139200000003,15,9,20
172,Creamy Premium Chocolate • Organic • Fair • Unique Design • With Love • From Munich • Chocolate That Can Be Experienced With All Senses,food,DE,EUR,chocosy-cosy-drinking-chocolate,False,successful,9239.41310468,domestic,8160.103425,25,1,51
0,"Everything I've done thus far came from me teaching myself, because i can't afford school. We all have dreams. Just hope you can help.",photography,US,USD,please-help-me-take-my-art-and-dream-further,False,failed,0.0,international,10000.0,24,8,30
21,Be a part of our experience as we head to Nashville to begin recording our upcoming album!,music,US,USD,nashville-or-bust-off-to-music-city,False,successful,1145.0,international,1000.0,17,9,25
20,"Thai Alphabet Cards 2nd Edition will include IPA transcription, more fonts, example words, mnemonics, and expand from 77 to 108 cards.",publishing,US,USD,thai-alphabet-cards-improved-and-expanded,False,successful,265.0,domestic,100.0,21,9,15
29,"Designed by students • Lead by students • St. Catherine University • St. Paul, Minnesota • Donate today",fashion,US,USD,noir-katwalk-2015,False,successful,2780.0,domestic,2500.0,18,3,31
0,"Hola mi nombre es David Milagros González, mi idea es hacer un cómic, y que todo mundo pueda disfrutar de el, de la cómic Agencia BBA",comics,MX,MXN,agencia-bba,False,failed,0.0,international,1862.2099999999998,26,10,60
22,"Open End is headed to Denmark for a residency at the Rudersdal Somerkoncerter, and a concert at the Glyptoteket in Copenhagen!",music,US,USD,send-open-end-to-copenhagen,False,successful,2507.0,domestic,2500.0,21,5,30
4,I've been mastering the art of creating pens and I feel like now is the time to share what I have learned. Hope you enjoy!,crafts,US,USD,the-majestic-jr-made-from-cocobolo-wood,False,failed,357.0,domestic,500.0,25,3,7
0,An acoustic soulful sound influenced by different genres of music.Its music from the heart.,music,US,USD,love-in-reality,False,failed,0.0,international,5000.0,14,11,30
0,"Facing up to Environmental Change, Dartmoor has never been more assailed by Humanity. 'Nature v Man' by 'singularity2.co.uk'",photography,GB,GBP,dartmoor-national-park-the-changing-environment,False,failed,0.0,international,2341.624245,18,12,27
60,"The Diane-Kruger Effect is creating an album! Help support the creation of ""e pluribus cuatro,"" hitting the earwaves soon.",music,US,USD,the-diane-kruger-effect-album,False,successful,2392.0,domestic,1499.0,19,11,30
104,"We are a worship band that loves to play worship music, and for the first time in many years, we're working on a EP of original songs.",music,US,USD,sonar-worship-ep,False,successful,5090.0,domestic,5000.0,27,5,16
0,"Video sharing platform like YouTube but solely for up and coming artists , bands, singer/songwriters or those that just want to share",music,GB,GBP,musiqcast,False,failed,0.0,international,9334.12984,22,11,30
109,"A relaunch of the entire Hotshot Universe (Hotshotverse) presented by Freestyle Komics and Short Fuse Media Group, LLC.",comics,US,USD,hotshot-comic-book-series-relaunch,False,successful,4233.0,international,4000.0,18,8,33
22,Especially designed to keep your Apple & Android world charged with maximum effect and prevent smartphone and tablet wear and tear,technology,IE,EUR,problems-with-your-charging-connection-grip-n-char,False,failed,436.8188197674,domestic,17922.15072,21,10,31
23,"This is what happens when you combine dance and the psychology of love. Expressive, authentic and deeply personal.",dance,US,USD,love-in-motion-a-psychological-movement-laceysasso,False,successful,2000.0,international,2000.0,18,4,18
35,A practical guide for newbies on how to start and play roller derby.,publishing,US,USD,friskys-guide-to-roller-derby,False,successful,1180.0,domestic,1000.0,13,6,21
0,My project is to show the beauty in black models who are not commonly seen in fashion editorials.I will be doing so with a live shoot.,photography,US,USD,angels-a-live-shoot,False,failed,0.0,international,800.0,26,7,30
1,I want to create a small town based artisan distillery to bring jobs to my hometown and create a high quality product.,food,US,USD,swiss-spirits-home-town-distilling,False,failed,65.0,international,55000.0,22,4,60
22,"A fun tale of Sunnyville Stories where Rusty and Sam get entangled in a plot involving video games, shopping malls and ruffians!",comics,US,USD,sunnyville-stories-17,False,successful,318.0,international,300.0,22,4,30
379,"Have you ever lost your keys, wallet, smartphone.. and your mind in the process? With NutFind3, you won't! Piece of Nut. Peace of Mind.",technology,US,USD,nut-find3-the-best-designed-smart-tracker-in-the-w,False,successful,32661.5,domestic,30000.0,24,5,30
29,"Blue Thyme Nights is the production of Am I Blue by Beth Henley & Thymus Vulgaris by Lanford  Wilson.

Artwork by Charlotte Ager",theater,US,USD,blue-thyme-nights,False,successful,1500.0,domestic,1500.0,23,8,60
10,Locked-in Hasselt de eerste escape room in Limburg!,games,BE,EUR,locked-in-hasselt-escape-room,False,successful,1199.7539125,international,1137.2075000000002,8,10,30
238,"Finally! Recall and annihilate anything, terabyte file sharing, ludicrous speed transfers, remote file telekinesis, seamless security.",technology,US,USD,sndrblock-your-secure-elevator-to-the-cloud,False,successful,99943.0,international,68000.0,16,1,32
73,NYC's very own American Tribal Style belly dance troupe announces our first ever West Coast Belly Dance Festival Tour!,dance,US,USD,manhattan-tribals-west-coast-belly-dance-exchange,False,successful,4000.0,domestic,3500.0,19,11,29
152,"Help fund the new Precocious print collection - now in color! - and pick up some original comic art, or other extra goodies, too!",comics,US,USD,precocious-book-3-in-color,False,successful,14000.0,international,7000.0,24,5,29
0,"Farm to table style dining. Fresh and modern, yet rustic and comforting. Serving something for all tastes.",food,US,USD,from-scratch-rustic-dinning,False,failed,0.0,domestic,5000.0,17,3,60
22,"After spending the last 6 years of my life being in musical projects that have allowed me to taste success, im giving it one last try!",music,US,USD,recording-a-single-and-breaking-out,False,successful,813.0,domestic,800.0,26,11,30
946,"Meet SWICK, The World's Most Versatile Pick. \r
A feature rich, folding lock pick for everyday use.",design,US,USD,swick-the-swiss-army-knife-of-picks,False,successful,59354.87,international,30000.0,16,12,30
139,"In 1970 Helaine Garren shot a series of images at Bensinger’s Pool Hall in Chicago, Illinois.",photography,US,USD,bensingers-photographs-by-helaine-garren,True,failed,15281.0,international,25000.0,16,7,37
30,"TaMaMa Dance Company, in collaboration with local musicians and visual artists, presents FLOW - a full length modern dance performance.",dance,US,USD,flow,False,successful,2002.0,international,2000.0,20,5,28
12,"Project to fund a school-based art curriculum project for 4th/5th grade students to hatch, document and release brook trout in Virginia",art,US,USD,art-education-conservation-trout-in-the-classroom,False,successful,888.0,international,600.0,21,11,18
137,"Full grain Swiss leather wallets to reduce your everyday carry. Cards, IDs, Passport, Cash. ""Everything you need and nothing you don't""",fashion,CH,CHF,primetm-wallets-slim-practical-and-classy-travel-w,False,successful,6036.99919616,domestic,2050.61114,21,10,34
102,The first installment of an exciting new digital science adventure series for kids that supports STEM initiatives and inspires girls.,publishing,US,USD,josie-robin-science-fiend-a-stem-inspired-e-book-f,False,successful,6690.0,domestic,5000.0,20,7,30
35,"1990:100K already dead of AIDS. US government attacks NEA 4 artists, 3 of them queer: that's homophobia. Now a film on one: JOHN FLECK",film & video,US,USD,john-fleck-is-who-you-want-him-to-be,False,successful,5080.0,international,5000.0,24,7,30
0,This is an interactive video game that takes all of your action games and converts them into games to be acted out by a third party,games,US,USD,interactive-video-game-console-for-action-games,False,failed,0.0,international,75000.0,26,10,30
265,"The holy grail of layering. Le Cou re-introduces the dickey as a beautiful, practical and chic wardrobe basic.",fashion,US,USD,le-cou-a-revolutionary-little-shirt,True,successful,30103.0,domestic,5500.0,18,11,29
0,"Dessert Jars and chocolate on wheels, bringing homemade desserts and gourmet chocolate covered items, cake pops and more from scratch.",food,US,USD,the-sweet-room-on-wheels,False,failed,0.0,domestic,24000.0,20,2,35
12,Limited EDITION PHOTO book featuring the beautiful model MIA as your muse. Fine art nudes intended for a mature audience 18+,photography,US,USD,subtle-angels-mia-lynn-vol2-fine-art-nudes,False,successful,529.0,international,149.0,21,8,7
1,We want to develop an Ethical hacking & Coding education platform that is FREE for troubled youth! We are tired of kids dying by guns!,technology,US,USD,cyberhacker-club-x,False,failed,50.0,international,50000.0,25,8,46
109,"A colorful, hand-painted children's book about how a girl taught her town to embrace diversity. Written and illustrated by a student.",publishing,US,USD,hana-and-arnie-a-picture-book-about-diversity-and,True,successful,3672.0,domestic,3000.0,21,11,35
26,"Florida in the Shadows is bringing back the campy, sexy, pun-spewing Horror Hostess and giving the genre a brand new spin!",film & video,US,USD,florida-in-the-shadows,False,successful,5420.0,domestic,5000.0,21,1,11
65,Snuggle Up Solmate Style: Gorgeous & Comfy Blankets from the textiles artisans at Solmate Socks,fashion,US,USD,the-solmate-blanket-cozy-made-in-usa-with-recycled,False,successful,12074.0,international,3000.0,15,7,60
104,"We are a worship band that loves to play worship music, and for the first time in many years, we're working on a EP of original songs.",music,US,USD,sonar-worship-ep,False,successful,5090.0,international,5000.0,27,5,16
78,The spirit of action figure mini-comics from the 80s is reborn with a modern twist in a new graphic novel.,comics,US,USD,eon-quest-graphic-novel,False,failed,1977.0,international,4000.0,20,5,30
59,"Hand made, paper cut, cards, invitations, and curios.",publishing,US,USD,shipwreck-letterpress,True,successful,2611.0,domestic,2000.0,8,8,23
121,"A Story of Deduction, Seduction, Death and Pistons.",comics,US,USD,make-100-pneumatic-cases-2-sleuthing-steampunk-spo,False,successful,2026.0,international,1500.0,8,1,33
22,I'm producing a guided meditation with some of my favorite components from yoga and affirmations to help others start meditating.,art,US,USD,lotus-mudra-meditation,False,successful,830.0,international,800.0,20,12,30
6,"Fictional story with tools to combat bullying, improve self-esteem, inspire acts of kindness.  Resources from an anti-bullying expert.",publishing,US,USD,teen-bullying-and-suicide-unique-approach,False,failed,185.0,domestic,10000.0,19,2,36
4,We are El Norteño. We make the best meat snacks in the universe. We want to create a video of a Boston Terrier versus a Matador.,film & video,US,USD,el-norteno-v-boston-bull-terrier,False,failed,148.0,domestic,600.0,26,3,22
0,I want to start a tiny house hotel in Colorado!  I have built the first tiny house and purchased the land!!,design,US,USD,tiny-house-hotel-colorado,False,failed,0.0,international,17500.0,22,5,30
46,"A book about the 7 pillars of a strong relationship- guiding you on a path to a nurtured, connected and fulfilling relationship.",publishing,CA,CAD,the-relationship-revival-book-and-movement,False,successful,8242.9972090167,domestic,7572.6023,22,6,30
2,"Presented in the style of classic newspaper comic strips, BITTER SWEET follows VIRGINIA SWEET as she starts her first day of school.",comics,US,USD,bitter-sweet,False,failed,31.0,international,3500.0,22,2,30
86,Our coffee is 100% organic & small farm produced. Help us finish building our local healthy food focused roastery cafe!,food,US,USD,hidden-fortress-coffee-help-with-our-watsonville-b,False,successful,12205.0,international,11286.0,20,8,14
1,Je travaille une collection de vêtements enquêtant sur les formes alternatives de porter l'habit par rapport au corps et à l'identité.,art,FR,EUR,mon-modele-masculin-est-une-femme,False,failed,21.237081200000002,international,1061.85406,21,2,30
95,"Madeup is a programming language for teaching computer science. But it's not ""Hello, world."" Learners code up shapes and print them.",technology,US,USD,madeup-a-programming-language-for-3-d-models,False,successful,4446.0,international,2500.0,21,3,40
2,A photobook depicting the weird and wonderful world of sex toys,photography,GB,GBP,the-weird-and-wonderful-world-of-sex-toys,False,failed,61.5168832,international,4613.76624,11,2,30
2,Promote new talents and promote Mexican culture in a musical environment with the creation of a record company.,music,MX,MXN,muxica-maxico-mexico,False,failed,11.122552584000001,international,1864.41255,18,9,30
7,"Retiring service member due to injuries. Learned to laser engrave glass & wood. Looking to customize bottles, glasses and more.",crafts,US,USD,custom-laser-engraved-glasswood-and-more,False,failed,545.0,international,16000.0,20,4,30
63,"With the help of his friends, an imaginative poet explores love and identity while battling seamonsters, naysayers, and himself.",publishing,US,USD,the-remaining-trouble-poetry-for-love-warriors,False,failed,2920.0,international,7750.0,19,6,30
62,"A unique artist book documenting the context, process and craft behind a series of hemp sculptures called Noble Savages.",art,US,USD,noble-savages-an-artist-book-on-hemp-sculptures,True,successful,6856.0,domestic,5000.0,19,11,30
11,I want to collect ideas for an illustrated e-book all about the things you wish you had been taught in high school.,publishing,GB,GBP,i-wish-theyd-taught-me-this-in-school-e-book,False,successful,231.58246975,domestic,224.1120675,22,3,21
142,"$17 only. The AnyTouch Blue is a smart keyboard & mouse for wireless presentation, smart TV, smart STB, PC, MAC using a usb dongle",technology,US,USD,anytouch-blue-3rd-smart-remote-control-dongle-and,False,successful,4633.0,domestic,100.0,24,6,30
3,"This is one of my Platinum Dolls, the Z XPR-10. She is the 4th in the collection, but, the first in line for mass production.",art,US,USD,platinum-doll-series-and-model-z-xpr-10-mfg-date-2,False,failed,220.0,domestic,30000.0,25,4,60
43,Exclusive opportunity to collect a truly unique bilingual (English-Italian) book of original drawings and watercolors of horses in Rome,publishing,US,USD,roman-horses,True,successful,6141.0,domestic,6000.0,19,2,39
555,"Bon Appétit! Set the table for Delicious, a food inspired deck of cards by artist Emmanuel Jose.",design,US,USD,delicious-playing-card-deck-uspcc-printed,False,successful,26788.99,international,24000.0,17,3,29
19,Something sinister lurks in Foggy Creek Nature Reserve in the Comic book adaption of the movie 100 Acres of Hell.,comics,GB,GBP,100-acres-of-hell-0,False,successful,297.49602688,international,143.026936,20,4,10
107,"A 31-print lithograph series featuring ""A Century of Ballparks"".",design,US,USD,thirty81-the-fields-of-baseball-poster-series-reki,False,successful,3746.0,international,3000.0,9,2,38
3,Sharing your own content? Selling products on EBay? We want to create Social Media Optimized links to make your shared links beautiful,technology,IE,EUR,social-share-app-sharing-made-beautiful,False,failed,124.76199645,domestic,5619.90975,22,1,21
30,"Experience tea and coffee as it should be in our handmade, fine bone china mugs. Made exclusively in the world-renowned Stoke-on-Trent.",crafts,GB,GBP,handcrafted-fine-bone-china-ceramic-mugs,False,successful,1570.75316453,international,1413.81923,21,1,45
0,It is a heart-breaking life story of Wu family who tries to preserve the gem of Chinese Kun Opera through generations.,theater,US,USD,phantom-of-the-kun-opera,False,failed,0.0,international,500.0,21,5,7
3,Fund Rory Lewis Photographer to create a Unique Portrait Collection of Cast of all Star Trek TV Series to celebrate 50th anniversary.,photography,GB,GBP,star-trek-cast-portraits-one-last-push,False,successful,1124.7750432,international,781.0937799999999,22,8,14
15,"Black and white, photocopied, stapled. At least 10 pages, no more than 40. Weird, personal, raw, intimate. Unfinished. Incomplete.",publishing,US,USD,deadbeat-a-journal-of-unfinished-and-unpublishable,False,successful,245.0,domestic,100.0,19,12,30
4,Get help in case of emergency or loss. Anywhere. Anytime. In any language.,technology,IE,EUR,erric-emergency-rescue-retrieval-information-code,False,failed,125.5042162,international,5864.683000000001,13,7,30
0,Make your envelope a piece of the sentiment instead of something that is just thrown away.,art,US,USD,personalized-envelopes,False,failed,0.0,international,100.0,16,7,30
3,Graded10! Take a picture of your card and have it instantly graded 1(poor)- 10 (mint) and signature Authenticated all in one!,technology,CA,CAD,graded10,False,failed,23.5634541,domestic,39272.4235,21,11,30
2,purchase CNC machine and laser engraver,crafts,US,USD,custom-engraved-and-lasered-wine-barrel-projects,False,failed,2.0,domestic,5000.0,6,10,30
3,100% Fruit Roll infused with natural caffine!! The healthy snack w/ a !! Bang !!,food,US,USD,chirpy-fruitjerky,False,failed,51.0,domestic,1200.0,15,3,30
0,We are wanting to redo the Leona video as part of a live action League of Legends series.,film & video,US,USD,leona-league-of-legends-project,False,failed,0.0,domestic,1000.0,18,1,30
397,A custom deck of playing cards inspired by the celebration of Mardi Gras and printed by the EPCC.,games,US,USD,mardi-gras-playing-cards,False,successful,12007.0,domestic,7500.0,18,1,35
0,"Furthering a highly beneficial process for the circumcised penis is what this project is about. Donate. Do it, do it.... do it!",publishing,US,USD,effectiveness-of-non-surgical-foreskin-restoration,False,failed,0.0,international,1995.0,22,5,15
11,A ONE-OF-A-KIND piece that comes together as part of a global artwork. Series of 100 graphic art prints limited to 1 print per design.,design,GB,GBP,100-pieces-project-circulumc-print-one-of-a-kind,True,successful,1195.48340544,international,607.46108,24,1,30
40,"A group of renowned artists use advanced technology to print a man and woman. When the two discover love, they reject their creators.",film & video,US,USD,blank-bodies,False,successful,9100.0,international,9000.0,23,3,24
46,Young actors in grades 6-12 are working hard on the first musical at Patrick Henry High School in almost 20 years!,theater,US,USD,oklahoma-a-school-musical-in-glade-spring-va,False,successful,2326.0,international,1700.0,21,3,14
0,"You are invited to be a part of this very fun project to honor our Dear Mothers in a very special way this year 2015, in a song.",music,US,USD,come-record-a-happy-mothers-day-2015-song-for-your,False,failed,0.0,international,1000.0,28,3,11
4,Smiling Sausage LLC is excited to come back in the most amazing way. We want to reopen the orange trailer and also offer catering.,food,US,USD,smiling-sausage-is-looking-to-come-back-bigger-tha,False,failed,720.0,domestic,25000.0,24,2,29
8,Here's an up and coming Indie Comic book Universe styled after MARVEL and DC comics.,comics,US,USD,exnihiloentertainment-comics,False,failed,221.0,international,55000.0,15,3,31
187,Spice up your home bar with new winter flavors from Woodward Extract Co.,food,US,USD,a-holiday-cocktail-kit-from-woodward-extract-co,True,successful,11042.0,international,2000.0,13,11,21
81,"Please support us in the recording and release of our first album of original songs!\r
Thank you! \r
Lily, Audrey, Franny, and Chloe",music,US,USD,shes-my-sisters-debut-album,False,successful,5603.0,international,4500.0,21,6,28
20,Oh Bother Pin Co. is a lapel pin company that aims to create  cynicism-free products.,fashion,US,USD,oh-bother-pin-company,False,failed,519.0,domestic,2500.0,16,7,29
0,We are going to revolutionize the way people get their contractors for remodeling.,technology,US,USD,instant-contractor,False,failed,0.0,domestic,30000.0,13,1,20
0,An illustrated fictional ebook telling six stories in separate art styles with a common theme of humanity's relationships with animals.,comics,US,USD,faces-of-fire,False,failed,0.0,international,10000.0,20,7,52
630,Audience-Inspired Footwear. Using unique patterns to redefine the modern dress shoe. Pushing the boundary between expression & class.,fashion,US,USD,patterned-leather-footwear-inspired-by-you-thatche,False,successful,96384.97,international,15000.0,18,11,31
203,"Chance to own a new 2013 printing of Nocturnus' album ""Thresholds"" on vinyl using original DAT tape & signed by Mike Browning.",music,GB,GBP,nocturnus-thresholds-1992-vinyl-lp-record-new-pres,False,successful,12261.49569744,international,10872.87432,22,5,60
3,"MMF is a new electronic music label.  We currently work in digital distribution but, we want to release vinyl.",music,US,USD,mmf-vinyl-release,False,failed,65.0,domestic,2000.0,20,5,36
6,"StrongFriends will be a simple, yet extensive and empowering workout creator and social fitness app for people of all fitness levels.",technology,US,USD,strongfriends-workout-creator-and-social-fitness-a,False,failed,1421.0,domestic,34000.0,21,5,30
68,Poncili Creacion & Austin artists present Ballenarca: a life-size whale puppet touring as an interactive sculpture and a giant show...,art,US,USD,ballenarca-the-whale-ark,False,successful,5433.0,international,5000.0,20,11,28
63,"Take part in supporting the HG Group in the making of their, Oh So Important, sophomore album!",music,US,USD,the-hildegunn-gjedrem-group-sophomore-album,True,successful,8300.0,domestic,8000.0,17,12,28
70,"To be Bold, to be Unique, to be Known! Our mission is to design beautiful and bold socks inspired by cultural textiles and arts.",fashion,US,USD,emowa-socks-the-cultured-socks,False,successful,7737.0,domestic,7500.0,24,1,60
83,Spela som ett hushåll där ni med olika karaktärer får samarbeta för att klara olika miljöuppdrag för att minska era koldioxidutsläpp,games,SE,SEK,hallbara-hushallet-ett-samarbetsspel-om-att-na-kli,False,successful,2421.3562814283,domestic,2231.6946,21,10,27
10,"A web series about sentient machines who make up the worlds greatest crime fighters. But, they're also the top 3 most wanted criminals",film & video,US,USD,the-olympian-project,False,failed,138.0,domestic,8000.0,23,7,50
83,"A crossbreed of Celtic, reggae, and New Orleans influences, driven by the 8-string, 10-string, and electric bouzoukis.",music,US,USD,cd-hippocampus,False,successful,5150.0,international,5000.0,17,1,30
27,"""Beginning"" Is the name I've chosen for my debut album.  It symbolizes the beginning of my career & a new life as a singer...",music,US,USD,comesso-making-my-first-cd-lets-do-this-together,False,successful,6595.0,international,6500.0,25,10,23
161,A documentary about food education in Japan; about the people who teach us that our actions - even what we eat - matter.,film & video,US,USD,nourishing-japan,False,successful,12929.0,international,12000.0,23,1,30
20,We have to expand our brewhouse capacity to meet the constantly growing demand - Going now for a 300 Liter (79.25 gallons) brewhouse,food,CH,CHF,marmot-cervisiams-new-brewhouse,False,failed,2923.99418478,international,9519.514995000001,23,10,55
1,A unique food truck business creating homemade recipes & dishes to take on the road to all kinds of different events,food,GB,GBP,the-bbq-project-expansion-and-community-project,False,failed,1.32854173,domestic,19928.125949999998,21,7,30
2,Want to make dinner for new years.,food,US,USD,new-years-dinner,False,successful,101.0,international,100.0,7,12,60
129,A vinyl release of Berlin // Crater V2,music,US,USD,berlin-crater-v2-vinyl-pressing,False,successful,5450.0,domestic,4000.0,8,11,21
2,A found-footage horror film which follows a group of teenagers on a ghost hunt and ends up being more than they had expected...,film & video,US,USD,the-seal,False,failed,43.0,international,1000.0,23,3,30
4,"After the loss of his bother Victor to suicide, Robert must figure out how to, not only forgive Victor, but himself as well.",film & video,US,USD,forever-loved,False,failed,46.0,international,3500.0,23,6,28
433,"You know with YONO. YONO keeps fertility tracking, natural family planning and hormonal health monitoring simple.",technology,US,USD,yono-fertility-friend-a-wearable-basal-thermometer,False,successful,53480.0,international,30000.0,16,8,45
43,"Bi Pride, Flag Colors and Symbol Enamel Pins.",fashion,US,USD,bisexual-pride-enamel-pins,False,successful,2229.0,international,2000.0,8,10,60
3,"Tight on time, but want to dine? Always have your meal ready the moment you walk into the restaurant!",technology,US,USD,revolutionary-food-service-app-ontable,False,failed,35.0,domestic,50000.0,19,7,38
3,"a unique poetry and art project based on the historical ""Hobo Symbols"" used by hobos to communicate with others",publishing,US,USD,the-hobo-code-symbols-poetry-and-art-project,False,failed,90.0,international,900.0,19,1,11
0,"Comprenez enfin votre mobile Samsung, LG, Google et Apple! Cours vidéos mobiles iOS & Android. Formation Youtube GRATUITE en francais!",publishing,CA,CAD,formation-coursmobilecom-cours-ios-and-android-sur,False,failed,0.0,domestic,1872.023784,20,11,30
14,"J'aimerai vous faire partager ma passion de cuisine fumée à la mode Texane. Cuisson lente,à basse température, au BBQ, made in USA",food,FR,EUR,daddys-smokehouse-food-truck,False,failed,741.81332412,domestic,27845.8455,22,7,30
393,"Follow-up graphic novel to FaLLEN Volume 1, an alternative magical girls manga-styled comic with less sparkles and more blood 'n boobs.",comics,US,USD,fallen-vol-2-graphic-novel-by-ogawa-burukku,False,successful,25310.0,international,4000.0,21,6,51
0,"The story of Sachira, a fascinating story of Dragons and Monsters, that only with his help will be realized.",art,MX,MXN,la-historia-de-sachira,False,failed,0.0,domestic,1720.68365,19,2,30
115,Celtic Art Wall Calendar for 2015,publishing,US,USD,celtic-art-calendar,True,successful,3719.0,domestic,3300.0,6,8,30
252,"Help storytelling space-pirate folk/prog-rock band The Mechanisms record their fourth studio album ""The Bifrost Incident"".",music,GB,GBP,record-the-bifrost-incident,False,successful,8824.00004394,domestic,3967.03134,15,7,49
13,"Bringing contemporary chamber music to Toledo, OH!",music,US,USD,adj-ective-new-music-spring-concert,False,successful,335.0,domestic,175.0,7,4,8
37,"A NSFW Yaoi BL Art Book filled with illustrations of sexy college boys from the story of ""Life As He Knew It""",art,US,USD,yaoi-art-book-life-as-he-knew-it,False,successful,440.0,domestic,250.0,22,12,30
0,"California Burger is a lifelong dream of mine to make an upscale, gourmet burger restaurant in a trendy, hip, urban neighborhood.",food,US,USD,california-burger,False,failed,0.0,domestic,25000.0,21,7,45
